Links,Title,Nature_annonce,Prix,Currency,Adresse,Ville,Pays,Nb_pieces_Surface_m2,Type_de_bien,Description
https://deals.jumia.ci/a-la-cit-192-logements-koumassi-vge-offre-pr-s-grand-carrefour-appartement-3-pi-ces-en-vente-flash--pid7347544,A La CitÉ 192 Logements Koumassi VGE Offre PrÈS Grand Carrefour Appartement 3 PiÈCes En Vente Flash,Vente,30000000.00,FCFA,"Vendeur
chineke immobilier
Lieu
Koumassi
Publiée
oct. 7, 10:58",Abidjan,Côte d'Ivoire,"Nombre de pièces
3",Appartements,"Lieu : KOUMASSI , grand carrefour cité les 192 lgts

appartement de 3 pièces spacieuse avec toute commodite reuni chambre autonomes , placard au 2ème avc balcon vue sur le VGE au sein d une cité fermé ,sécurisé , bitumée accessible et en vente
Prix : 30 millions négociable
Disponible et visite dur RDV ferme
Pour toute info , me consulter
NB prévoir frais de visite
Me contacter via appel , SMS ou e-mail"
https://deals.jumia.ci/appartement-3-pi-ces-rivi-ra-palmeraie-pid5903319,Appartement 3 PiÈCes À RiviÈRa Palmeraie,Vente,38000000.00,FCFA,"Vendeur
DIVINE PUBLICATION
Lieu
Riviera
Publiée
avr. 15, 16:39",Abidjan,Côte d'Ivoire,,Appartements,"À vendre Rivièra Palmeraie loin du complexe et dans le prolongement de l'école Louis Nicolin, plusieurs appts 3pces au 1er étage,à débattre,"
https://deals.jumia.ci/appartement-4-pi-ces-haut-standing-au-plateau-pid5006526,Appartement 4 PiÈCes Haut Standing Au Plateau,Vente,170000000.00,FCFA,"Vendeur
Joseph winner
Lieu
Le Plateau
Publiée
nov. 14, 15:10",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
175 m2",Appartements,"A Vendre Un Super Appartement De 4 Pièces Au 3 Em Étage Haut Standing Avec Une Belle Vue Sur La Nouvelle Baie De Cocody.

lieu: Plateau



prix: 170 Millions Adb



info: 0


nb: Photos D'illustration"
https://deals.jumia.ci/en-vente-un-nouveau-appartement-de-3-pieces-au-1er-etage-a-angre-nouveau-chu--pid6237353,En Vente Un Nouveau Appartement De 3 Pieces Au 1er Etage A Angre Nouveau Chu,Vente,35000000.00,FCFA,"Vendeur
Gnonsian
Lieu
Angré
Publiée
juin 2, 20:28",Abidjan,Côte d'Ivoire,"Nombre de pièces
3
Superficie
1 m2",Appartements,"En vente un nouveau appartement de 3 pieces au 1er etage avec balcon ,toutes les chambres autonomes et wc visiteur , baie vitree a 35 millions non negociable a angre nouveau chu non loin du chu .NB : droit de visite"
https://deals.jumia.ci/appartement-a-vendre-pid6940601,Appartement A Vendre,Vente,50000000.00,FCFA,"Vendeur
DJENI
Lieu
Cocody
Publiée
août 25, 17:15",Abidjan,Côte d'Ivoire,"Nombre de pièces
3",Appartements,Nous vendons un appartement de haut standing avec une bonne situation géographique a Cocody deux plateaux non loin de l école la farandole au 3 ème étage au prix de 50 millions négociable légèrement
https://deals.jumia.ci/tr-s-beaux-appartements-de-5-pi-ces-en-vente-mbadon-bk-pid7327480,TrÈS Beaux Appartements De 5 PiÈCes En Vente À Mbadon. BK,Vente,145000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Riviera
Publiée
oct. 5, 12:27",Abidjan,Côte d'Ivoire,"Nombre de pièces
5
Superficie
244 m2",Appartements,"Très beaux appartements de 5 pièces en vente à Mbadon. Parking intérieur, caméra de surveillance, ascenseur avec clef, cuisine équipée, escalier granite, salle de sport pour l'immeuble, salle polyvalente pour l'immeuble, porte motorisée.
Document :Acd individuel

Prix:- 145 millions pour les 244 m2
- 135 millions pour les 214 m2 .
Livré en octobre/novembre.
Possibilité de crédit bancaire et de paiement échelonné à condition de solder avant remise des clefs."
https://deals.jumia.ci/appartement-t3-neuf-de-standing-avec-piscine-riviera-4-pid4985659,Appartement T3 Neuf De Standing Avec Piscine - Riviera 4,Vente,90000000.00,FCFA,"Vendeur
Morane Boudabes
Lieu
Riviera
Publiée
nov. 11, 10:12",Abidjan,Côte d'Ivoire,"Nombre de pièces
3",Appartements,"En Vente - Appart T3 - Riviera 4
Des appartements de 3 pièces neufs d’architecture moderne avec vue sur la lagune :
- séjour spacieux et lumineux/ salle à manger
- cuisine spacieuse et aménagée
- toilette invité
- 2 chambres autonomes avec dressing
- 2 balcons / terrasses
Commodités :
- Gardiennage 24h/7j
- 1 ascenseur
- 1 club house
- terrain de tennis
- salle de sport
- grand jardin / espace de jeu où se détente
- Place de parking"
https://deals.jumia.ci/maison-vendre-riviera-3-pid6317567,Maison À Vendre À Riviera 3,Vente,450000000.00,FCFA,"Vendeur
Yavo
Lieu
Riviera
Publiée
juin 12, 18:03",Abidjan,Côte d'Ivoire,"Nombre de pièces
5
Superficie
805 m2",Appartements,"Villa en vente riviera3 dans une belle cité villa 5pces sur 805m² prix de vente 450millions
Tel"
https://deals.jumia.ci/appartement-4-pi-ces-en-vente-la-riviera-pid5681367,Appartement 4 PiÈCes En Vente À La Riviera,Vente,150000000.00,FCFA,"Vendeur
Gedeon Chrison
Lieu
Riviera
Publiée
mars 9, 18:22",Abidjan,Côte d'Ivoire,"Nombre de pièces
4",Appartements,"Appartement de 4 pièces dans une résidence avec piscine en vente à la Riviera m'badon. L'appartement est composée de 3 chambres autonomes, un salon.
Prix : 150 millions"
https://deals.jumia.ci/appartement-de-5-pi-ces-en-vente-au-golf-pid4188648,Appartement De 5 PiÈCes En Vente Au Golf,Vente,110000000.00,FCFA,"Vendeur
Sangaré
Lieu
Riviera
Publiée
mai 28, 14:35",Abidjan,Côte d'Ivoire,"Nombre de pièces
5",Appartements,Appartement de 5 pcs à la Riviera Golf non loin de l'ambassade des USA au 3eme etage à 110 milions.
https://deals.jumia.ci/a-vendre-4-pi-ces-appartement-neuf-spacieux-de-haut-standing-cocody-angr-nouveau-chu-tr-s-bien-situ--pid4615708,A Vendre 4 PiÈCes Appartement Neuf Spacieux De Haut Standing À Cocody AngrÉ Nouveau Chu TrÈS Bien SituÉ,Vente,45000000.00,FCFA,"Vendeur
Djedje
Lieu
Cocody
Publiée
sept. 2, 16:50",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
250 m2",Appartements,"EN VENTE A COCODY
Des appartements neufs de 4 pièces de très bon standing avec toutes les pièces autonomes situé a Cocody angre nouveau CHU zone accessible et habiter pas loin du bitume

Prix 45 millions

Visite 5000fr"
https://deals.jumia.ci/vente-d-appartement-de-4-pieces-aux-2-plateaux-vallon-pid4898453,VENTE D APPARTEMENT DE 4 PIECES AUX 2 PLATEAUX VALLON,Vente,100000000.00,FCFA,"Vendeur
miliar
Lieu
Abidjan
Publiée
oct. 25, 14:45",Abidjan,Côte d'Ivoire,"Nombre de pièces
4",Appartements,"VENTE D APPARTEMENT DE 4 PIECES AUX 2 PLATEAUX VALLON

HAUT STANDING AVEC PARKING INTERNE

PRIX 100 MILLIONS

CONTACTER MONSIEUR MILIAR"
https://deals.jumia.ci/4-pi-ces-appartement-en-vente-pid4787657,4 PiÈCes Appartement En Vente,Vente,47000000.00,FCFA,"Vendeur
Jean kouadio
Lieu
Angré
Publiée
oct. 4, 21:23",Abidjan,Côte d'Ivoire,"Nombre de pièces
4",Appartements,nouvel appartement de 4 pièces situé a angre 8e tranche avec des grandes chambres . document ACD prix : 47 millions bien place pas loin de la route.
https://deals.jumia.ci/luxueux-appartement-de-4-pi-ces-en-vente-pr-s-du-nouveau-chu-d-angr--pid4660394,Luxueux Appartement De 4 PiÈCes En Vente PrÈS Du Nouveau Chu D'AngrÉ,Vente,45000000.00,FCFA,"Vendeur
Ben
Lieu
Cocody
Publiée
sept. 11, 7:29",Abidjan,Côte d'Ivoire,"Nombre de pièces
4",Appartements,Très luxueux appartement de 4 pièces en vente près du nouveau chu d'angré
https://deals.jumia.ci/studio-en-vente-au-2-plateaux--pid4932507,Studio En Vente Au 2 Plateaux,Vente,20000000.00,FCFA,"Vendeur
Kouakou
Lieu
2 Plateaux
Publiée
nov. 1, 6:58",Abidjan,Côte d'Ivoire,"Nombre de pièces
1
Superficie
21 m2",Appartements,"Cocody 2 plateaux les vallons, un splendide studio est en vente. Document TF."
https://deals.jumia.ci/vente-appartement-3pi-ces-faya-cit-laurier9-pid6986747,Vente Appartement 3piÈCes Faya CitÉ Laurier9,Vente,48000000.00,FCFA,"Vendeur
esse
Lieu
Riviera
Publiée
août 30, 16:33",Abidjan,Côte d'Ivoire,"Nombre de pièces
3
Superficie
110 m2",Appartements,"Vente d'un bel appartement de 3 piéces composé comme suit : 2 grandes chambres autonomes, un grand salon ,une salle a manger, une cour a faya zone cité laurier9"
https://deals.jumia.ci/appartement-de-4-pi-ces-en-vente-palmeraie-pid7291170,Appartement De 4 PiÈCes En Vente Palmeraie,Vente,48000000.00,FCFA,"Vendeur
Kadjo
Lieu
Riviera
Publiée
sept. 30, 18:18",Abidjan,Côte d'Ivoire,"Nombre de pièces
4",Appartements,"##OPPORTUNITÉ DE VENTE#
Belle appartement 4 pièces en vente, Riviera palmeraie pharmacie saint viateur.
3 salles d'eaux, un balcon, chambre autonomes placardée, un grand salon.
rez-de-chaussée au 3e étage.
NB: Le prix est à revoir légèrement.
Livré clé en main
Document:ACD"
https://deals.jumia.ci/appartement-vendre-au-vallon-pid7544359,Appartement À Vendre Au Vallon,Vente,175000000.00,FCFA,"Vendeur
thy
Lieu
Cocody
Publiée
oct. 28, 14:05",Abidjan,Côte d'Ivoire,"Nombre de pièces
04",Appartements,"A VENDRE , II PLATEAUX (rue des Jardins non loin de la Pâtisserie PAUL) UN APPARTEMENT DE 04 PIÈCES, ENTIÈREMENT RÉNOVÉ, 03 CHAMBRES, 02 SDB, TOILETTE VISITEURS, UN SALON, UNE SALLE À MANGER, UNE CUISINE ET UN DÉBARRAS,AVEC TITRE DE PROPRIÉTÉ
PRIX: 175 MILLIONS"
https://deals.jumia.ci/appartement-3-pi-ces-abobo-pid5903007,Appartement 3 PiÈCes À Abobo,Vente,18000000.00,FCFA,"Vendeur
farel
Lieu
Abobo
Publiée
avr. 15, 15:30",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
250 m2",Appartements,Des appartements 3 pièces en vente dans une cité à 18 millions et 4 pièces à 20 millions cash à Abobo avec des facilité de paiement échelonnées
https://deals.jumia.ci/appartement-de-3-pi-ces-vendre-angr-chateaux-pid5724694,Appartement De 3 PiÈCes À Vendre À AngrÉ Chateaux,Vente,30000000.00,FCFA,"Vendeur
OPTIGESTION
Lieu
Cocody
Publiée
mars 16, 10:13",Abidjan,Côte d'Ivoire,"Nombre de pièces
3
Superficie
200 m2",Appartements,"Appartement de 3 pièces à vendre à angré chateaux
Prix 30 millions FCFA .non négligeable
1er versement.15 millions
2 ieme tranche de paiement sur 3 ans"
https://deals.jumia.ci/un-appartement-tr-s-haut-standing-de-4-pi-ces-en-vente-la-riviera-m-badon-pid6425130,Un Appartement TrÈS Haut Standing De 4 PiÈCes En Vente À La Riviera M Badon,Vente,95000000.00,FCFA,"Vendeur
belt group
Lieu
Cocody
Publiée
juin 26, 10:46",Abidjan,Côte d'Ivoire,"Nombre de pièces
4",Appartements,"un appartement très haut standing de 4 pièces en vente à la riviera m badon, nouvelle construction avec toutes les commodités
balcon
chambre autonome
toilette visiteurs
prix 95millions à débattre"
https://deals.jumia.ci/vente-d-une-chambre-incluant-toilette-cocody-centre-pid5309825,Vente D'Une Chambre Incluant Toilette À Cocody Centre,Vente,5000000.00,FCFA,"Vendeur
Doukoure moha
Lieu
Cocody
Publiée
janv. 11, 9:10",Abidjan,Côte d'Ivoire,"Nombre de pièces
1",Appartements,"une belle occase de chambre a vendre a cocody centre
incluant une toilette , a seulement 5 millions c'est au 3em etages"
https://deals.jumia.ci/appartement-vendre-pid6553252,Appartement À Vendre,Vente,85000000.00,FCFA,"Vendeur
Thierry
Lieu
2 Plateaux
Publiée
juil. 11, 13:07",Abidjan,Côte d'Ivoire,"Nombre de pièces
3
Superficie
200 m2",Appartements,"Appartement 3 pièces haut standing , cuisine entièrement équipé, a vendre aux 2 plateaux , avec une piscine et un ascenseur .
Loyer: 85 millions a revoir légèrement avec un CPF"
https://deals.jumia.ci/appartement-vendre-palmeraie-pid6025862,Appartement À Vendre Palmeraie,Vente,35000000.00,FCFA,"Vendeur
Cissé
Lieu
Riviera
Publiée
mai 4, 13:12",Abidjan,Côte d'Ivoire,"Nombre de pièces
3
Superficie
200 m2",Appartements,"En vente plusieurs appartements de 3pieces á la rivera palmeraie avec des baies vitrées ,nouvelle construction bien aéré prix:35million Ad."
https://deals.jumia.ci/vente-des-duplex-de-4-pi-ces-de-haut-standing-la-riviera-faya-cit-sir--pid7439263,Vente Des Duplex De 4 PiÈCes De Haut Standing À La Riviera Faya CitÉ Sir,Vente,45000000,FCFA,"Lieu
Riviera
Publiée
oct. 17, 3:23",Abidjan,Côte d'Ivoire,"Nombre de pièces
4
Superficie
200 m2",Maison,"DESCRIPTION : Présentation du programme immobilier
Riviera Faya Cité sir
des splendides villas duplex 4 pièces de standing
clés en main
caractéristiques principales :
Ø 1 séjour principal
Ø 3 chambres avec salle d’eau
Ø 1 garage couvert de 2 véhicules
Ø toiture tuiles en fibrociment
surface totale :200 m²
prix de vente: 45.000.000
francs CFA
négociable
type d’achat : Payer cash,pas de prêt bancaire.
L,apport initial :50% à la réservation et le reste des 50 % payable à la remise des clés sur 3 mois.
Les travaux ont déjà débuté .
Dès que vous auriez payer la maison en 3 mois (Décembre 2020) ,vous auriez la clé de votre maison.
Droit de visite :5000 francs"
https://deals.jumia.ci/villa-duplex-6pieces-en-vente-angre-arcades-4-pid6961402,Villa Duplex 6pieces En Vente Angre Arcades 4,Vente,150000000.00,FCFA,"Vendeur
Adou
Lieu
Angré
Publiée
août 27, 17:19",Abidjan,Côte d'Ivoire,"Nombre de pièces
6",Maison,"Angre arcades 4:duplex 6pieces modifié, grand salon, un garage, un grand jardin"
